StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
10268,70,2016-06-03,2016-06-09,2977.7675,6169.0900
10268,71,2016-06-10,2016-06-16,2984.2735,6270.6400
10268,72,2016-06-17,2016-06-23,3151.2490,6596.1000
10268,73,2016-06-24,2016-06-30,3212.1400,6855.8700
10268,74,2016-07-01,2016-07-07,2315.2925,4931.5500
10268,75,2016-07-08,2016-07-14,2898.5115,6121.8100
10268,76,2016-07-15,2016-07-21,4274.0785,9100.3800
10318,1,2015-02-06,2015-02-12,1974.0100,4195.2900
10318,2,2015-02-13,2015-02-19,2671.4975,5659.1700
10318,3,2015-02-20,2015-02-26,1591.4485,3318.8400
10318,4,2015-02-27,2015-03-05,1578.8510,3307.5500
10318,5,2015-03-06,2015-03-12,1591.7980,3329.2100
10318,6,2015-03-13,2015-03-19,1958.7100,4155.9800
10318,7,2015-03-20,2015-03-26,1361.0720,2839.9400
10318,8,2015-03-27,2015-04-02,1270.7050,2675.6800
10318,9,2015-04-03,2015-04-09,1619.4150,3447.4200
10318,10,2015-04-10,2015-04-16,2426.4525,5075.2600
10318,11,2015-04-17,2015-04-23,2552.7050,5430.1700
10318,12,2015-04-24,2015-04-30,2252.2895,4827.3400
10318,13,2015-05-01,2015-05-07,2010.0770,4309.4200
10318,14,2015-05-08,2015-05-14,1878.3205,3970.3400
10318,15,2015-05-15,2015-05-21,1751.6990,3726.5100
10318,16,2015-05-22,2015-05-28,1015.9860,2114.1000
10318,17,2015-05-29,2015-06-04,1795.3460,3757.8000
10318,18,2015-06-05,2015-06-11,2120.1410,4522.4800
10318,19,2015-06-12,2015-06-18,2187.9730,4644.6100
10318,20,2015-06-19,2015-06-25,2495.7155,5262.8900
10318,21,2015-06-26,2015-07-02,1756.5720,3762.7600
10318,22,2015-07-03,2015-07-09,2427.4460,5192.7700
10318,23,2015-07-10,2015-07-16,1873.3490,3964.2500
10318,24,2015-07-17,2015-07-23,2419.5890,5245.3200
10318,25,2015-07-24,2015-07-30,1578.0285,3377.8100
10318,26,2015-07-31,2015-08-06,1625.7055,3485.5800
10318,27,2015-08-07,2015-08-13,1793.8170,3784.9200
10318,28,2015-08-14,2015-08-20,920.3575,1946.2800
10318,29,2015-08-21,2015-08-27,2102.4580,4519.5500
10318,30,2015-08-28,2015-09-03,2033.1840,4293.0600
10318,31,2015-09-04,2015-09-10,1992.8995,4282.5500
10318,32,2015-09-11,2015-09-17,1767.7315,3817.4700
10318,33,2015-09-18,2015-09-24,1966.5500,4248.5900
10318,34,2015-09-25,2015-10-01,1868.1515,3986.4400
10318,35,2015-10-02,2015-10-08,1632.6370,3478.3700
10318,36,2015-10-09,2015-10-15,2493.2440,5355.8200
10318,37,2015-10-16,2015-10-22,2511.1130,5338.8900
10318,38,2015-10-23,2015-10-29,1762.4820,3719.9800
10318,39,2015-10-30,2015-11-05,2778.3190,5941.9400
10318,40,2015-11-06,2015-11-12,2588.3215,5479.1000
10318,41,2015-11-13,2015-11-19,2547.6875,5385.9500
10318,42,2015-11-20,2015-11-26,1614.2355,3437.1500
10318,43,2015-11-27,2015-12-03,1926.2720,4070.5100
10318,44,2015-12-04,2015-12-10,2338.4325,4985.4100
10318,45,2015-12-11,2015-12-17,2305.7310,4865.9500
10318,46,2015-12-18,2015-12-24,1997.7545,4300.7000
10318,47,2015-12-25,2015-12-31,1876.6665,3990.5600
10318,48,2016-01-01,2016-01-07,1713.7065,3623.9000
10318,49,2016-01-08,2016-01-14,1754.2980,3772.3700
10318,50,2016-01-15,2016-01-21,1311.6465,2809.2300
10318,51,2016-01-22,2016-01-28,1639.0505,3477.8600
10318,52,2016-01-29,2016-02-04,1698.4505,3648.0100
10318,53,2016-02-05,2016-02-11,1570.0325,3309.7100
10318,54,2016-02-12,2016-02-18,1030.4885,2182.5600
10318,55,2016-02-19,2016-02-25,1706.4325,3685.6500
10318,56,2016-02-26,2016-03-03,1453.2590,3176.0900
10318,57,2016-03-04,2016-03-10,1247.7005,2671.4900
10318,58,2016-03-11,2016-03-17,1705.2745,3650.1900
10318,59,2016-03-18,2016-03-24,919.2560,1958.0800
10318,60,2016-03-25,2016-03-31,1462.2430,3149.3800
10318,61,2016-04-01,2016-04-07,1961.5295,4171.5800
10318,62,2016-04-08,2016-04-14,1199.6095,2510.9900
10318,63,2016-04-15,2016-04-21,1809.6765,3892.7800
10318,64,2016-04-22,2016-04-28,1980.2130,4338.4300
10318,65,2016-04-29,2016-05-05,1313.8470,2791.6900
10318,66,2016-05-06,2016-05-12,1530.3000,3301.8000
10318,67,2016-05-13,2016-05-19,1169.7045,2542.8400
10318,68,2016-05-20,2016-05-26,1189.9105,2568.2900
10318,69,2016-05-27,2016-06-02,1605.6205,3515.7900
10318,70,2016-06-03,2016-06-09,1497.5565,3240.2000
10318,71,2016-06-10,2016-06-16,1510.3005,3219.6700
10318,72,2016-06-17,2016-06-23,1639.8800,3519.4800
10318,73,2016-06-24,2016-06-30,1857.2160,4032.2600
10318,74,2016-07-01,2016-07-07,1533.4530,3276.9000
10318,75,2016-07-08,2016-07-14,1686.9430,3606.1700
10318,76,2016-07-15,2016-07-21,1817.7170,3942.9500
10368,1,2015-02-06,2015-02-12,2726.6950,5805.3200
10368,2,2015-02-13,2015-02-19,2746.5400,6008.6900
10368,3,2015-02-20,2015-02-26,2500.6860,5472.5200
10368,4,2015-02-27,2015-03-05,2439.8910,5245.3600
10368,5,2015-03-06,2015-03-12,1855.8905,3967.6500
10368,6,2015-03-13,2015-03-19,2260.1365,4898.2400
10368,7,2015-03-20,2015-03-26,1703.0320,3697.0100
10368,8,2015-03-27,2015-04-02,1674.1725,3673.1700
10368,9,2015-04-03,2015-04-09,2152.3085,4726.7100
10368,10,2015-04-10,2015-04-16,2806.9735,6096.8400
10368,11,2015-04-17,2015-04-23,2107.3245,4660.7600
10368,12,2015-04-24,2015-04-30,2525.2870,5503.3600
10368,13,2015-05-01,2015-05-07,3024.3445,6592.0600
10368,14,2015-05-08,2015-05-14,2062.2465,4381.4100
10368,15,2015-05-15,2015-05-21,2181.6305,4708.7400
10368,16,2015-05-22,2015-05-28,1802.7750,3957.9500
10368,17,2015-05-29,2015-06-04,1916.9925,4127.8700
10368,18,2015-06-05,2015-06-11,2580.4120,5531.6500
10368,19,2015-06-12,2015-06-18,2859.9950,6165.6700
10368,20,2015-06-19,2015-06-25,2136.8365,4552.2700
10368,21,2015-06-26,2015-07-02,2509.6070,5533.2200
10368,22,2015-07-03,2015-07-09,2481.3995,5362.6000
10368,23,2015-07-10,2015-07-16,1896.7005,4072.1400
10368,24,2015-07-17,2015-07-23,3035.6765,6543.2000
10368,25,2015-07-24,2015-07-30,2348.1340,5214.2900
10368,26,2015-07-31,2015-08-06,1658.3870,3603.4600
10368,27,2015-08-07,2015-08-13,2250.0280,4809.4000
10368,28,2015-08-14,2015-08-20,1831.2645,4010.5800
10368,29,2015-08-21,2015-08-27,2552.4300,5545.4900
10368,30,2015-08-28,2015-09-03,2113.9100,4585.2700
10368,31,2015-09-04,2015-09-10,2232.1410,4836.4600
10368,32,2015-09-11,2015-09-17,2427.7515,5285.5300
10368,33,2015-09-18,2015-09-24,2690.9870,5905.9700
10368,34,2015-09-25,2015-10-01,1972.3595,4294.6100
10368,35,2015-10-02,2015-10-08,2557.2640,5496.6700
10368,36,2015-10-09,2015-10-15,2837.7390,6062.0800
10368,37,2015-10-16,2015-10-22,1211.0175,2653.5600
10368,38,2015-10-23,2015-10-29,2047.9220,4428.9500
10368,39,2015-10-30,2015-11-05,2415.1325,5216.2200
10368,40,2015-11-06,2015-11-12,2559.7170,5537.4200
10368,41,2015-11-13,2015-11-19,1912.4175,4220.0900
10368,42,2015-11-20,2015-11-26,1664.5440,3637.3100
10368,43,2015-11-27,2015-12-03,1700.4795,3651.9800
10368,44,2015-12-04,2015-12-10,1672.9865,3662.2700
10368,45,2015-12-11,2015-12-17,1668.4470,3565.1400
10368,46,2015-12-18,2015-12-24,2538.2915,5478.0300
10368,47,2015-12-25,2015-12-31,2078.8815,4467.2900
10368,48,2016-01-01,2016-01-07,2151.7190,4702.5600
10368,49,2016-01-08,2016-01-14,1968.0900,4312.7600
10368,50,2016-01-15,2016-01-21,1779.6235,3868.9800
10368,51,2016-01-22,2016-01-28,1723.2205,3737.3400
10368,52,2016-01-29,2016-02-04,1484.7060,3201.6000
10368,53,2016-02-05,2016-02-11,1475.6740,3120.2000
10368,54,2016-02-12,2016-02-18,1480.3930,3142.2000
10368,55,2016-02-19,2016-02-25,1658.1980,3576.5900
10368,56,2016-02-26,2016-03-03,1881.6080,4142.1100
10368,57,2016-03-04,2016-03-10,2276.8950,4884.0400
10368,58,2016-03-11,2016-03-17,2195.4135,4767.6900
10368,59,2016-03-18,2016-03-24,1202.9980,2619.9600
10368,60,2016-03-25,2016-03-31,2046.9130,4401.4200
10368,61,2016-04-01,2016-04-07,2038.9345,4359.1400
10368,62,2016-04-08,2016-04-14,1930.0045,4246.2500
10368,63,2016-04-15,2016-04-21,1486.1595,3215.0300
10368,64,2016-04-22,2016-04-28,2095.2885,4578.8300
10368,65,2016-04-29,2016-05-05,2394.8015,5199.5100
10368,66,2016-05-06,2016-05-12,1511.0730,3272.1200
10368,67,2016-05-13,2016-05-19,1648.9030,3592.8300
10368,68,2016-05-20,2016-05-26,1527.4875,3326.8800
10368,69,2016-05-27,2016-06-02,1420.7985,3151.2100
10368,70,2016-06-03,2016-06-09,1589.4595,3468.9100
10368,71,2016-06-10,2016-06-16,1835.9335,4007.2100
10368,72,2016-06-17,2016-06-23,1804.9380,4019.4700
10368,73,2016-06-24,2016-06-30,2497.4020,5426.6300
10368,74,2016-07-01,2016-07-07,1756.1845,3794.9300
10368,75,2016-07-08,2016-07-14,1936.0645,4203.3500
10368,76,2016-07-15,2016-07-21,2503.5805,5361.0100
10418,1,2015-02-06,2015-02-12,2459.8415,5345.4800
10418,2,2015-02-13,2015-02-19,2581.5300,5553.3100
10418,3,2015-02-20,2015-02-26,1926.4205,4158.6100
10418,4,2015-02-27,2015-03-05,2025.6105,4363.9300
10418,5,2015-03-06,2015-03-12,2230.1665,4747.7100
10418,6,2015-03-13,2015-03-19,2046.7920,4434.6400
10418,7,2015-03-20,2015-03-26,1231.9060,2637.1600
10418,8,2015-03-27,2015-04-02,2156.7600,4614.7400
10418,9,2015-04-03,2015-04-09,2204.7380,4814.6800
10418,10,2015-04-10,2015-04-16,1935.3220,4162.7800
10418,11,2015-04-17,2015-04-23,2057.3970,4490.7300
10418,12,2015-04-24,2015-04-30,2008.1605,4331.2600
10418,13,2015-05-01,2015-05-07,2079.3130,4480.2900
10418,14,2015-05-08,2015-05-14,2986.5070,6502.2000
10418,15,2015-05-15,2015-05-21,2497.0950,5503.3500
10418,16,2015-05-22,2015-05-28,2079.7380,4490.1200
10418,17,2015-05-29,2015-06-04,1914.1295,4093.5800
10418,18,2015-06-05,2015-06-11,2357.9040,5114.5900
10418,19,2015-06-12,2015-06-18,2246.0795,4821.3900
10418,20,2015-06-19,2015-06-25,2414.7560,5302.5500
10418,21,2015-06-26,2015-07-02,1813.7575,3966.5400
10418,22,2015-07-03,2015-07-09,1766.0545,3805.5300
10418,23,2015-07-10,2015-07-16,1757.9440,3854.2200
10418,24,2015-07-17,2015-07-23,3377.6970,7349.0900
10418,25,2015-07-24,2015-07-30,3265.1510,7144.6700
10418,26,2015-07-31,2015-08-06,2152.7260,4696.7100
10418,27,2015-08-07,2015-08-13,2246.0405,4881.7400
10418,28,2015-08-14,2015-08-20,2675.0045,5793.2300
10418,29,2015-08-21,2015-08-27,2494.4880,5398.1800
10418,30,2015-08-28,2015-09-03,2660.7595,5735.0000
10418,31,2015-09-04,2015-09-10,2218.4140,4799.4800
10418,32,2015-09-11,2015-09-17,2610.0620,5679.7400
10418,33,2015-09-18,2015-09-24,2772.7635,5996.6100
10418,34,2015-09-25,2015-10-01,2541.4445,5455.0100
10418,35,2015-10-02,2015-10-08,2035.2250,4407.2600
10418,36,2015-10-09,2015-10-15,2299.0825,5062.5000
10418,37,2015-10-16,2015-10-22,1870.4765,4079.7100
10418,38,2015-10-23,2015-10-29,1959.6030,4292.2100
10418,39,2015-10-30,2015-11-05,2544.2815,5485.4500
10418,40,2015-11-06,2015-11-12,2070.1345,4493.3700
10418,41,2015-11-13,2015-11-19,2015.9620,4364.2900
10418,42,2015-11-20,2015-11-26,2020.2120,4385.6600
10418,43,2015-11-27,2015-12-03,2076.9925,4508.1200
10418,44,2015-12-04,2015-12-10,2182.6875,4709.7500
10418,45,2015-12-11,2015-12-17,2752.7225,5944.6500
10418,46,2015-12-18,2015-12-24,1980.3690,4251.5000
10418,47,2015-12-25,2015-12-31,1820.7770,4013.5700
10418,48,2016-01-01,2016-01-07,1897.0800,4173.0600
10418,49,2016-01-08,2016-01-14,1327.6570,2899.2300
10418,50,2016-01-15,2016-01-21,1871.4185,4042.4600
10418,51,2016-01-22,2016-01-28,1974.0110,4337.6800
10418,52,2016-01-29,2016-02-04,2553.9290,5544.7800
10418,53,2016-02-05,2016-02-11,2454.3510,5373.4400
10418,54,2016-02-12,2016-02-18,1428.2555,3090.5300
10418,55,2016-02-19,2016-02-25,1943.5615,4239.0600
10418,56,2016-02-26,2016-03-03,2373.1885,5250.0600
10418,57,2016-03-04,2016-03-10,2582.4365,5592.3200
10418,58,2016-03-11,2016-03-17,1766.7740,3860.1700
10418,59,2016-03-18,2016-03-24,1560.8260,3411.1300
10418,60,2016-03-25,2016-03-31,1496.7345,3293.7400
10418,61,2016-04-01,2016-04-07,1879.8545,4116.1700
10418,62,2016-04-08,2016-04-14,2385.2665,5164.1300
10418,63,2016-04-15,2016-04-21,1808.8520,3931.6400
10418,64,2016-04-22,2016-04-28,2309.5770,4938.5300
10418,65,2016-04-29,2016-05-05,2422.4685,5315.1600
10418,66,2016-05-06,2016-05-12,1876.6185,4130.5000
10418,67,2016-05-13,2016-05-19,1441.9840,3124.1900
10418,68,2016-05-20,2016-05-26,1010.9820,2212.9700
10418,69,2016-05-27,2016-06-02,2134.0460,4601.4400
10418,70,2016-06-03,2016-06-09,1909.0260,4164.0800
10418,71,2016-06-10,2016-06-16,2353.9360,5112.9400
10418,72,2016-06-17,2016-06-23,2407.6165,5188.6100
10418,73,2016-06-24,2016-06-30,2292.3835,5063.2300
10418,74,2016-07-01,2016-07-07,1491.2490,3249.2300
10418,75,2016-07-08,2016-07-14,2548.7685,5573.2600
10418,76,2016-07-15,2016-07-21,3120.1010,6697.0200
10468,1,2015-02-06,2015-02-12,2147.4650,4520.2300
10468,2,2015-02-13,2015-02-19,2119.3755,4567.1600
10468,3,2015-02-20,2015-02-26,2572.0725,5485.4300
10468,4,2015-02-27,2015-03-05,2701.8125,5791.9400
10468,5,2015-03-06,2015-03-12,2488.5650,5260.0100
10468,6,2015-03-13,2015-03-19,2392.5670,4982.0200
10468,7,2015-03-20,2015-03-26,1545.5060,3275.2100
10468,8,2015-03-27,2015-04-02,1789.9215,3843.4200
10468,9,2015-04-03,2015-04-09,2417.6515,5182.5500
10468,10,2015-04-10,2015-04-16,2493.9315,5312.8400
10468,11,2015-04-17,2015-04-23,2905.5175,6263.4100
10468,12,2015-04-24,2015-04-30,2974.4920,6272.6400
10468,13,2015-05-01,2015-05-07,2280.7790,4871.8700
10468,14,2015-05-08,2015-05-14,2435.1165,5230.3400
10468,15,2015-05-15,2015-05-21,2852.2105,6094.0400
10468,16,2015-05-22,2015-05-28,1704.6275,3589.3500
10468,17,2015-05-29,2015-06-04,1713.0060,3665.4400
10468,18,2015-06-05,2015-06-11,3160.7835,6682.4300
10468,19,2015-06-12,2015-06-18,2252.3640,4844.3700
10468,20,2015-06-19,2015-06-25,2550.1805,5503.0700
10468,21,2015-06-26,2015-07-02,2149.6980,4588.6300
10468,22,2015-07-03,2015-07-09,2648.0990,5652.1000
10468,23,2015-07-10,2015-07-16,2442.7115,5179.7900
10468,24,2015-07-17,2015-07-23,3613.2990,7591.8400
10468,25,2015-07-24,2015-07-30,2843.1100,6081.6200
10468,26,2015-07-31,2015-08-06,1998.3180,4233.0600
10468,27,2015-08-07,2015-08-13,2914.2905,6162.5600
10468,28,2015-08-14,2015-08-20,3175.2895,6807.4800
10468,29,2015-08-21,2015-08-27,1895.1585,4088.3300
10468,30,2015-08-28,2015-09-03,2958.8165,6255.2800
10468,31,2015-09-04,2015-09-10,2575.1530,5529.1100
10468,32,2015-09-11,2015-09-17,2475.1260,5243.1000
10468,33,2015-09-18,2015-09-24,2185.9680,4694.6900
10468,34,2015-09-25,2015-10-01,1758.5105,3760.4400
10468,35,2015-10-02,2015-10-08,2390.1115,5031.0200
10468,36,2015-10-09,2015-10-15,2191.5465,4638.3700
10468,37,2015-10-16,2015-10-22,1826.5335,3817.3500
10468,38,2015-10-23,2015-10-29,2290.7660,4972.0100
10468,39,2015-10-30,2015-11-05,2384.3960,5069.3500
10468,40,2015-11-06,2015-11-12,2041.7195,4403.6000
10468,41,2015-11-13,2015-11-19,2282.0980,4840.3800
10468,42,2015-11-20,2015-11-26,2191.2315,4730.0400
10468,43,2015-11-27,2015-12-03,2280.7585,4861.8900
10468,44,2015-12-04,2015-12-10,2036.7995,4361.9600
10468,45,2015-12-11,2015-12-17,2770.7835,5894.3700
10468,46,2015-12-18,2015-12-24,2821.7850,6018.9500
10468,47,2015-12-25,2015-12-31,2975.8600,6421.3100
10468,48,2016-01-01,2016-01-07,2358.9015,5008.3300
10468,49,2016-01-08,2016-01-14,2176.5880,4647.7700
10468,50,2016-01-15,2016-01-21,2540.3430,5503.4600
10468,51,2016-01-22,2016-01-28,1959.1220,4296.6200
10468,52,2016-01-29,2016-02-04,2312.6190,4965.3300
10468,53,2016-02-05,2016-02-11,2159.9645,4669.3100
10468,54,2016-02-12,2016-02-18,2394.1485,5139.5500
10468,55,2016-02-19,2016-02-25,2603.5175,5631.8200
10468,56,2016-02-26,2016-03-03,3317.7445,7113.4100
10468,57,2016-03-04,2016-03-10,2998.6800,6479.8100
10468,58,2016-03-11,2016-03-17,2411.9590,5233.4600
10468,59,2016-03-18,2016-03-24,1852.8715,3960.5900
10468,60,2016-03-25,2016-03-31,2045.2580,4432.9200
10468,61,2016-04-01,2016-04-07,2542.7990,5438.4000
10468,62,2016-04-08,2016-04-14,2336.9520,5043.5400
10468,63,2016-04-15,2016-04-21,2753.0950,5884.2100
10468,64,2016-04-22,2016-04-28,3081.7260,6633.4100
10468,65,2016-04-29,2016-05-05,3674.5965,7882.3400
10468,66,2016-05-06,2016-05-12,3094.0985,6672.1400
10468,67,2016-05-13,2016-05-19,2548.2855,5454.0000
10468,68,2016-05-20,2016-05-26,1969.0780,4296.6100
10468,69,2016-05-27,2016-06-02,2059.4860,4475.9000
10468,70,2016-06-03,2016-06-09,2297.0600,5048.7500
10468,71,2016-06-10,2016-06-16,2815.1220,6026.4200
10468,72,2016-06-17,2016-06-23,2335.3245,5038.6100
10468,73,2016-06-24,2016-06-30,1896.1360,4143.4100
10468,74,2016-07-01,2016-07-07,2126.8285,4565.9500
10468,75,2016-07-08,2016-07-14,2207.0540,4821.5100
10468,76,2016-07-15,2016-07-21,2792.9135,6015.3300
10518,1,2015-02-06,2015-02-12,1297.5740,2804.1500
10518,2,2015-02-13,2015-02-19,1905.3620,4094.1800
10518,3,2015-02-20,2015-02-26,1218.1545,2606.8500
10518,4,2015-02-27,2015-03-05,1107.7145,2400.0700
10518,5,2015-03-06,2015-03-12,1314.3560,2788.2800
10518,6,2015-03-13,2015-03-19,1036.2520,2258.5900
10518,7,2015-03-20,2015-03-26,775.6135,1667.3200
10518,8,2015-03-27,2015-04-02,1450.3990,3142.6600
10518,9,2015-04-03,2015-04-09,1501.4895,3181.6100
10518,10,2015-04-10,2015-04-16,1811.0360,3920.5600
10518,11,2015-04-17,2015-04-23,1489.2305,3258.0800
10518,12,2015-04-24,2015-04-30,1332.7970,2857.5400
10518,13,2015-05-01,2015-05-07,1188.4910,2539.7900
10518,14,2015-05-08,2015-05-14,1023.0285,2200.4500
10518,15,2015-05-15,2015-05-21,1493.6860,3199.0500
10518,16,2015-05-22,2015-05-28,843.4425,1824.1500
10518,17,2015-05-29,2015-06-04,1354.9005,2921.3000
10518,18,2015-06-05,2015-06-11,1304.2570,2849.3100
10518,19,2015-06-12,2015-06-18,1187.3775,2587.6900
10518,20,2015-06-19,2015-06-25,1469.9885,3161.9000
10518,21,2015-06-26,2015-07-02,1543.8050,3305.4100
10518,22,2015-07-03,2015-07-09,1208.4680,2621.5000
10518,23,2015-07-10,2015-07-16,1585.8805,3476.7900
10518,24,2015-07-17,2015-07-23,2383.1415,5198.6300
10518,25,2015-07-24,2015-07-30,1086.2210,2348.0200
10518,26,2015-07-31,2015-08-06,1428.6695,3119.8700
10518,27,2015-08-07,2015-08-13,1164.4150,2462.9400
10518,28,2015-08-14,2015-08-20,1710.0575,3716.2000
10518,29,2015-08-21,2015-08-27,1584.8105,3462.5400
10518,30,2015-08-28,2015-09-03,1040.9885,2348.3000
10518,31,2015-09-04,2015-09-10,1639.2480,3526.5900
10518,32,2015-09-11,2015-09-17,1286.2395,2867.8600
10518,33,2015-09-18,2015-09-24,1846.0380,4035.6800
10518,34,2015-09-25,2015-10-01,1103.4480,2447.3100
10518,35,2015-10-02,2015-10-08,1577.8660,3455.2700
10518,36,2015-10-09,2015-10-15,1277.5540,2842.6300
10518,37,2015-10-16,2015-10-22,1185.7100,2581.5600
10518,38,2015-10-23,2015-10-29,1295.0510,2773.9800
10518,39,2015-10-30,2015-11-05,1094.9700,2371.6200
10518,40,2015-11-06,2015-11-12,1545.9870,3350.9200
10518,41,2015-11-13,2015-11-19,1519.0235,3291.2800
10518,42,2015-11-20,2015-11-26,1136.1230,2444.2200
10518,43,2015-11-27,2015-12-03,1471.5185,3141.2300
10518,44,2015-12-04,2015-12-10,1196.5500,2607.7200
10518,45,2015-12-11,2015-12-17,1772.0590,3845.1800
10518,46,2015-12-18,2015-12-24,1585.0950,3433.8200
10518,47,2015-12-25,2015-12-31,1164.0400,2523.1400
10518,48,2016-01-01,2016-01-07,1055.2455,2286.7500
10518,49,2016-01-08,2016-01-14,815.8590,1759.3700
10518,50,2016-01-15,2016-01-21,812.4835,1787.2900
10518,51,2016-01-22,2016-01-28,746.9245,1595.6100
10518,52,2016-01-29,2016-02-04,859.8820,1843.7100
10518,53,2016-02-05,2016-02-11,762.7920,1657.0200
10518,54,2016-02-12,2016-02-18,1021.3305,2165.4300
10518,55,2016-02-19,2016-02-25,1098.0430,2416.5700
10518,56,2016-02-26,2016-03-03,674.3435,1465.3300
10518,57,2016-03-04,2016-03-10,1656.6385,3642.5600
10518,58,2016-03-11,2016-03-17,1527.4225,3339.4400
10518,59,2016-03-18,2016-03-24,1223.4960,2661.6200
10518,60,2016-03-25,2016-03-31,1539.9350,3340.4400
10518,61,2016-04-01,2016-04-07,1254.3570,2679.6000
10518,62,2016-04-08,2016-04-14,1219.7760,2649.3300
10518,63,2016-04-15,2016-04-21,1657.7080,3647.1100
10518,64,2016-04-22,2016-04-28,1602.5995,3514.8700
10518,65,2016-04-29,2016-05-05,953.5150,2041.8600
10518,66,2016-05-06,2016-05-12,1026.7965,2223.7800
10518,67,2016-05-13,2016-05-19,984.6660,2136.6300
10518,68,2016-05-20,2016-05-26,1034.3785,2297.9500
10518,69,2016-05-27,2016-06-02,931.1735,2005.6200
10518,70,2016-06-03,2016-06-09,939.4105,2069.4900
10518,71,2016-06-10,2016-06-16,1242.5885,2743.1900
10518,72,2016-06-17,2016-06-23,1192.0125,2589.4700
10518,73,2016-06-24,2016-06-30,1998.9130,4324.9500
10518,74,2016-07-01,2016-07-07,1126.4395,2462.8300
10518,75,2016-07-08,2016-07-14,1155.9390,2479.9200
10518,76,2016-07-15,2016-07-21,1101.6080,2385.9600
10568,1,2015-02-06,2015-02-12,1517.8455,3342.7700
10568,2,2015-02-13,2015-02-19,2250.3945,4805.5600
10568,3,2015-02-20,2015-02-26,1729.3125,3687.5100
10568,4,2015-02-27,2015-03-05,1915.6510,4142.0000
10568,5,2015-03-06,2015-03-12,2444.8565,5203.5200
10568,6,2015-03-13,2015-03-19,1656.3360,3508.3700
10568,7,2015-03-20,2015-03-26,1294.5960,2738.1700
10568,8,2015-03-27,2015-04-02,2565.8260,5522.0900
10568,9,2015-04-03,2015-04-09,2704.4540,5854.9000
10568,10,2015-04-10,2015-04-16,2717.1770,5820.3100
10568,11,2015-04-17,2015-04-23,2798.4150,6016.0700
10568,12,2015-04-24,2015-04-30,2500.8940,5333.3600
10568,13,2015-05-01,2015-05-07,2696.7915,5780.6300
10568,14,2015-05-08,2015-05-14,2754.6800,5899.3700
10568,15,2015-05-15,2015-05-21,1876.3470,4067.6600
10568,16,2015-05-22,2015-05-28,2224.4995,4812.1700
10568,17,2015-05-29,2015-06-04,2455.5100,5409.3700
10568,18,2015-06-05,2015-06-11,2450.0000,5374.4500
10568,19,2015-06-12,2015-06-18,2403.5965,5146.6600
10568,20,2015-06-19,2015-06-25,2729.0810,5905.6300
10568,21,2015-06-26,2015-07-02,2395.6515,5215.3200
10568,22,2015-07-03,2015-07-09,2417.2525,5200.0300
10568,23,2015-07-10,2015-07-16,2408.6820,5315.4200
10568,24,2015-07-17,2015-07-23,2547.5325,5513.4100
10568,25,2015-07-24,2015-07-30,2745.0935,6053.5600
10568,26,2015-07-31,2015-08-06,2018.4455,4406.0800
10568,27,2015-08-07,2015-08-13,2402.7510,5218.0500
10568,28,2015-08-14,2015-08-20,2401.3790,5139.9400
10568,29,2015-08-21,2015-08-27,2747.6770,5929.6200
10568,30,2015-08-28,2015-09-03,2415.0290,5313.9400
10568,31,2015-09-04,2015-09-10,2724.6260,5849.9800
