StoreID,Week,Week_Star,Week_end,Count
10418,57,2016-03-04,2016-03-10,355
10418,58,2016-03-11,2016-03-17,246
10418,59,2016-03-18,2016-03-24,209
10418,60,2016-03-25,2016-03-31,186
10418,61,2016-04-01,2016-04-07,252
10418,62,2016-04-08,2016-04-14,320
10418,63,2016-04-15,2016-04-21,245
10418,64,2016-04-22,2016-04-28,290
10418,65,2016-04-29,2016-05-05,323
10418,66,2016-05-06,2016-05-12,253
10418,67,2016-05-13,2016-05-19,184
10418,68,2016-05-20,2016-05-26,138
10418,69,2016-05-27,2016-06-02,268
10418,70,2016-06-03,2016-06-09,238
10418,71,2016-06-10,2016-06-16,297
10418,72,2016-06-17,2016-06-23,311
10418,73,2016-06-24,2016-06-30,297
10418,74,2016-07-01,2016-07-07,191
10418,75,2016-07-08,2016-07-14,337
10418,76,2016-07-15,2016-07-21,387
10468,1,2015-02-06,2015-02-12,256
10468,2,2015-02-13,2015-02-19,290
10468,3,2015-02-20,2015-02-26,390
10468,4,2015-02-27,2015-03-05,353
10468,5,2015-03-06,2015-03-12,365
10468,6,2015-03-13,2015-03-19,322
10468,7,2015-03-20,2015-03-26,224
10468,8,2015-03-27,2015-04-02,257
10468,9,2015-04-03,2015-04-09,320
10468,10,2015-04-10,2015-04-16,345
10468,11,2015-04-17,2015-04-23,408
10468,12,2015-04-24,2015-04-30,410
10468,13,2015-05-01,2015-05-07,328
10468,14,2015-05-08,2015-05-14,322
10468,15,2015-05-15,2015-05-21,371
10468,16,2015-05-22,2015-05-28,241
10468,17,2015-05-29,2015-06-04,254
10468,18,2015-06-05,2015-06-11,448
10468,19,2015-06-12,2015-06-18,327
10468,20,2015-06-19,2015-06-25,376
10468,21,2015-06-26,2015-07-02,274
10468,22,2015-07-03,2015-07-09,336
10468,23,2015-07-10,2015-07-16,330
10468,24,2015-07-17,2015-07-23,488
10468,25,2015-07-24,2015-07-30,389
10468,26,2015-07-31,2015-08-06,257
10468,27,2015-08-07,2015-08-13,370
10468,28,2015-08-14,2015-08-20,391
10468,29,2015-08-21,2015-08-27,249
10468,30,2015-08-28,2015-09-03,380
10468,31,2015-09-04,2015-09-10,323
10468,32,2015-09-11,2015-09-17,320
10468,33,2015-09-18,2015-09-24,295
10468,34,2015-09-25,2015-10-01,223
10468,35,2015-10-02,2015-10-08,293
10468,36,2015-10-09,2015-10-15,279
10468,37,2015-10-16,2015-10-22,223
10468,38,2015-10-23,2015-10-29,285
10468,39,2015-10-30,2015-11-05,315
10468,40,2015-11-06,2015-11-12,244
10468,41,2015-11-13,2015-11-19,283
10468,42,2015-11-20,2015-11-26,271
10468,43,2015-11-27,2015-12-03,274
10468,44,2015-12-04,2015-12-10,281
10468,45,2015-12-11,2015-12-17,349
10468,46,2015-12-18,2015-12-24,364
10468,47,2015-12-25,2015-12-31,399
10468,48,2016-01-01,2016-01-07,306
10468,49,2016-01-08,2016-01-14,291
10468,50,2016-01-15,2016-01-21,371
10468,51,2016-01-22,2016-01-28,294
10468,52,2016-01-29,2016-02-04,335
10468,53,2016-02-05,2016-02-11,290
10468,54,2016-02-12,2016-02-18,334
10468,55,2016-02-19,2016-02-25,378
10468,56,2016-02-26,2016-03-03,476
10468,57,2016-03-04,2016-03-10,418
10468,58,2016-03-11,2016-03-17,327
10468,59,2016-03-18,2016-03-24,239
10468,60,2016-03-25,2016-03-31,285
10468,61,2016-04-01,2016-04-07,330
10468,62,2016-04-08,2016-04-14,308
10468,63,2016-04-15,2016-04-21,381
10468,64,2016-04-22,2016-04-28,403
10468,65,2016-04-29,2016-05-05,522
10468,66,2016-05-06,2016-05-12,419
10468,67,2016-05-13,2016-05-19,347
10468,68,2016-05-20,2016-05-26,268
10468,69,2016-05-27,2016-06-02,297
10468,70,2016-06-03,2016-06-09,310
10468,71,2016-06-10,2016-06-16,379
10468,72,2016-06-17,2016-06-23,325
10468,73,2016-06-24,2016-06-30,246
10468,74,2016-07-01,2016-07-07,282
10468,75,2016-07-08,2016-07-14,292
10468,76,2016-07-15,2016-07-21,358
10518,1,2015-02-06,2015-02-12,180
10518,2,2015-02-13,2015-02-19,260
10518,3,2015-02-20,2015-02-26,162
10518,4,2015-02-27,2015-03-05,155
10518,5,2015-03-06,2015-03-12,160
10518,6,2015-03-13,2015-03-19,131
10518,7,2015-03-20,2015-03-26,108
10518,8,2015-03-27,2015-04-02,193
10518,9,2015-04-03,2015-04-09,172
10518,10,2015-04-10,2015-04-16,232
10518,11,2015-04-17,2015-04-23,192
10518,12,2015-04-24,2015-04-30,169
10518,13,2015-05-01,2015-05-07,150
10518,14,2015-05-08,2015-05-14,142
10518,15,2015-05-15,2015-05-21,180
10518,16,2015-05-22,2015-05-28,116
10518,17,2015-05-29,2015-06-04,184
10518,18,2015-06-05,2015-06-11,172
10518,19,2015-06-12,2015-06-18,159
10518,20,2015-06-19,2015-06-25,197
10518,21,2015-06-26,2015-07-02,215
10518,22,2015-07-03,2015-07-09,168
10518,23,2015-07-10,2015-07-16,225
10518,24,2015-07-17,2015-07-23,320
10518,25,2015-07-24,2015-07-30,154
10518,26,2015-07-31,2015-08-06,205
10518,27,2015-08-07,2015-08-13,157
10518,28,2015-08-14,2015-08-20,228
10518,29,2015-08-21,2015-08-27,217
10518,30,2015-08-28,2015-09-03,157
10518,31,2015-09-04,2015-09-10,200
10518,32,2015-09-11,2015-09-17,179
10518,33,2015-09-18,2015-09-24,253
10518,34,2015-09-25,2015-10-01,167
10518,35,2015-10-02,2015-10-08,221
10518,36,2015-10-09,2015-10-15,151
10518,37,2015-10-16,2015-10-22,165
10518,38,2015-10-23,2015-10-29,173
10518,39,2015-10-30,2015-11-05,155
10518,40,2015-11-06,2015-11-12,208
10518,41,2015-11-13,2015-11-19,180
10518,42,2015-11-20,2015-11-26,149
10518,43,2015-11-27,2015-12-03,190
10518,44,2015-12-04,2015-12-10,159
10518,45,2015-12-11,2015-12-17,230
10518,46,2015-12-18,2015-12-24,192
10518,47,2015-12-25,2015-12-31,159
10518,48,2016-01-01,2016-01-07,140
10518,49,2016-01-08,2016-01-14,115
10518,50,2016-01-15,2016-01-21,121
10518,51,2016-01-22,2016-01-28,107
10518,52,2016-01-29,2016-02-04,118
10518,53,2016-02-05,2016-02-11,104
10518,54,2016-02-12,2016-02-18,130
10518,55,2016-02-19,2016-02-25,133
10518,56,2016-02-26,2016-03-03,87
10518,57,2016-03-04,2016-03-10,204
10518,58,2016-03-11,2016-03-17,201
10518,59,2016-03-18,2016-03-24,165
10518,60,2016-03-25,2016-03-31,225
10518,61,2016-04-01,2016-04-07,163
10518,62,2016-04-08,2016-04-14,161
10518,63,2016-04-15,2016-04-21,226
10518,64,2016-04-22,2016-04-28,204
10518,65,2016-04-29,2016-05-05,131
10518,66,2016-05-06,2016-05-12,155
10518,67,2016-05-13,2016-05-19,120
10518,68,2016-05-20,2016-05-26,153
10518,69,2016-05-27,2016-06-02,128
10518,70,2016-06-03,2016-06-09,127
10518,71,2016-06-10,2016-06-16,172
10518,72,2016-06-17,2016-06-23,165
10518,73,2016-06-24,2016-06-30,280
10518,74,2016-07-01,2016-07-07,165
10518,75,2016-07-08,2016-07-14,155
10518,76,2016-07-15,2016-07-21,152
10568,1,2015-02-06,2015-02-12,197
10568,2,2015-02-13,2015-02-19,289
10568,3,2015-02-20,2015-02-26,232
10568,4,2015-02-27,2015-03-05,241
10568,5,2015-03-06,2015-03-12,310
10568,6,2015-03-13,2015-03-19,214
10568,7,2015-03-20,2015-03-26,185
10568,8,2015-03-27,2015-04-02,371
10568,9,2015-04-03,2015-04-09,361
10568,10,2015-04-10,2015-04-16,385
10568,11,2015-04-17,2015-04-23,388
10568,12,2015-04-24,2015-04-30,342
10568,13,2015-05-01,2015-05-07,355
10568,14,2015-05-08,2015-05-14,408
10568,15,2015-05-15,2015-05-21,268
10568,16,2015-05-22,2015-05-28,328
10568,17,2015-05-29,2015-06-04,408
10568,18,2015-06-05,2015-06-11,362
10568,19,2015-06-12,2015-06-18,367
10568,20,2015-06-19,2015-06-25,383
10568,21,2015-06-26,2015-07-02,333
10568,22,2015-07-03,2015-07-09,379
10568,23,2015-07-10,2015-07-16,334
10568,24,2015-07-17,2015-07-23,374
10568,25,2015-07-24,2015-07-30,387
10568,26,2015-07-31,2015-08-06,279
10568,27,2015-08-07,2015-08-13,340
10568,28,2015-08-14,2015-08-20,358
10568,29,2015-08-21,2015-08-27,406
10568,30,2015-08-28,2015-09-03,362
10568,31,2015-09-04,2015-09-10,404
10568,32,2015-09-11,2015-09-17,413
10568,33,2015-09-18,2015-09-24,367
10568,34,2015-09-25,2015-10-01,294
10568,35,2015-10-02,2015-10-08,381
10568,36,2015-10-09,2015-10-15,342
10568,37,2015-10-16,2015-10-22,231
10568,38,2015-10-23,2015-10-29,381
10568,39,2015-10-30,2015-11-05,433
10568,40,2015-11-06,2015-11-12,351
10568,41,2015-11-13,2015-11-19,386
10568,42,2015-11-20,2015-11-26,354
10568,43,2015-11-27,2015-12-03,331
10568,44,2015-12-04,2015-12-10,323
10568,45,2015-12-11,2015-12-17,530
10568,46,2015-12-18,2015-12-24,472
10568,47,2015-12-25,2015-12-31,387
10568,48,2016-01-01,2016-01-07,344
10568,49,2016-01-08,2016-01-14,355
10568,50,2016-01-15,2016-01-21,303
10568,51,2016-01-22,2016-01-28,327
10568,52,2016-01-29,2016-02-04,280
10568,53,2016-02-05,2016-02-11,336
10568,54,2016-02-12,2016-02-18,356
10568,55,2016-02-19,2016-02-25,409
10568,56,2016-02-26,2016-03-03,473
10568,57,2016-03-04,2016-03-10,367
10568,58,2016-03-11,2016-03-17,335
10568,59,2016-03-18,2016-03-24,318
10568,60,2016-03-25,2016-03-31,427
10568,61,2016-04-01,2016-04-07,493
10568,62,2016-04-08,2016-04-14,277
10568,63,2016-04-15,2016-04-21,458
10568,64,2016-04-22,2016-04-28,466
10568,65,2016-04-29,2016-05-05,361
10568,66,2016-05-06,2016-05-12,317
10568,67,2016-05-13,2016-05-19,344
10568,68,2016-05-20,2016-05-26,270
10568,69,2016-05-27,2016-06-02,298
10568,70,2016-06-03,2016-06-09,353
10568,71,2016-06-10,2016-06-16,246
10568,72,2016-06-17,2016-06-23,349
10568,73,2016-06-24,2016-06-30,360
10568,74,2016-07-01,2016-07-07,336
10568,75,2016-07-08,2016-07-14,321
10568,76,2016-07-15,2016-07-21,440
10618,1,2015-02-06,2015-02-12,270
10618,2,2015-02-13,2015-02-19,433
10618,3,2015-02-20,2015-02-26,311
10618,4,2015-02-27,2015-03-05,284
10618,5,2015-03-06,2015-03-12,263
10618,6,2015-03-13,2015-03-19,368
10618,7,2015-03-20,2015-03-26,295
10618,8,2015-03-27,2015-04-02,321
10618,9,2015-04-03,2015-04-09,260
10618,10,2015-04-10,2015-04-16,316
10618,11,2015-04-17,2015-04-23,311
10618,12,2015-04-24,2015-04-30,194
10618,13,2015-05-01,2015-05-07,279
10618,14,2015-05-08,2015-05-14,221
10618,15,2015-05-15,2015-05-21,229
10618,16,2015-05-22,2015-05-28,141
10618,17,2015-05-29,2015-06-04,143
10618,18,2015-06-05,2015-06-11,192
10618,19,2015-06-12,2015-06-18,455
10618,20,2015-06-19,2015-06-25,312
10618,21,2015-06-26,2015-07-02,227
10618,22,2015-07-03,2015-07-09,186
10618,23,2015-07-10,2015-07-16,288
10618,24,2015-07-17,2015-07-23,214
10618,25,2015-07-24,2015-07-30,167
10618,26,2015-07-31,2015-08-06,246
10618,27,2015-08-07,2015-08-13,255
10618,28,2015-08-14,2015-08-20,285
10618,29,2015-08-21,2015-08-27,277
10618,30,2015-08-28,2015-09-03,187
10618,31,2015-09-04,2015-09-10,198
10618,32,2015-09-11,2015-09-17,218
10618,33,2015-09-18,2015-09-24,301
10618,34,2015-09-25,2015-10-01,194
10618,35,2015-10-02,2015-10-08,206
10618,36,2015-10-09,2015-10-15,173
10618,37,2015-10-16,2015-10-22,147
10618,38,2015-10-23,2015-10-29,225
10618,39,2015-10-30,2015-11-05,224
10618,40,2015-11-06,2015-11-12,279
10618,41,2015-11-13,2015-11-19,248
10618,42,2015-11-20,2015-11-26,272
10618,43,2015-11-27,2015-12-03,266
10618,44,2015-12-04,2015-12-10,196
10618,45,2015-12-11,2015-12-17,287
10618,46,2015-12-18,2015-12-24,306
10618,47,2015-12-25,2015-12-31,241
10618,48,2016-01-01,2016-01-07,272
10618,49,2016-01-08,2016-01-14,173
10618,50,2016-01-15,2016-01-21,176
10618,51,2016-01-22,2016-01-28,282
10618,52,2016-01-29,2016-02-04,318
10618,53,2016-02-05,2016-02-11,262
10618,54,2016-02-12,2016-02-18,145
10618,55,2016-02-19,2016-02-25,256
10618,56,2016-02-26,2016-03-03,282
10618,57,2016-03-04,2016-03-10,242
10618,58,2016-03-11,2016-03-17,300
10618,59,2016-03-18,2016-03-24,175
10618,60,2016-03-25,2016-03-31,209
10618,61,2016-04-01,2016-04-07,238
10618,62,2016-04-08,2016-04-14,223
10618,63,2016-04-15,2016-04-21,189
10618,64,2016-04-22,2016-04-28,283
10618,65,2016-04-29,2016-05-05,226
10618,66,2016-05-06,2016-05-12,222
10618,67,2016-05-13,2016-05-19,202
10618,68,2016-05-20,2016-05-26,169
10618,69,2016-05-27,2016-06-02,219
10618,70,2016-06-03,2016-06-09,238
10618,71,2016-06-10,2016-06-16,365
10618,72,2016-06-17,2016-06-23,217
10618,73,2016-06-24,2016-06-30,166
10618,74,2016-07-01,2016-07-07,219
10618,75,2016-07-08,2016-07-14,172
10618,76,2016-07-15,2016-07-21,368
11268,1,2015-02-06,2015-02-12,229
11268,2,2015-02-13,2015-02-19,243
11268,3,2015-02-20,2015-02-26,191
11268,4,2015-02-27,2015-03-05,135
11268,5,2015-03-06,2015-03-12,201
11268,6,2015-03-13,2015-03-19,177
11268,7,2015-03-20,2015-03-26,123
11268,8,2015-03-27,2015-04-02,214
11268,9,2015-04-03,2015-04-09,232
11268,10,2015-04-10,2015-04-16,222
11268,11,2015-04-17,2015-04-23,251
11268,12,2015-04-24,2015-04-30,149
11268,13,2015-05-01,2015-05-07,193
11268,14,2015-05-08,2015-05-14,238
11268,15,2015-05-15,2015-05-21,260
11268,16,2015-05-22,2015-05-28,150
11268,17,2015-05-29,2015-06-04,177
11268,18,2015-06-05,2015-06-11,189
11268,19,2015-06-12,2015-06-18,227
11268,20,2015-06-19,2015-06-25,134
11268,21,2015-06-26,2015-07-02,167
11268,22,2015-07-03,2015-07-09,180
11268,23,2015-07-10,2015-07-16,225
11268,24,2015-07-17,2015-07-23,208
11268,25,2015-07-24,2015-07-30,161
11268,26,2015-07-31,2015-08-06,168
11268,27,2015-08-07,2015-08-13,169
11268,28,2015-08-14,2015-08-20,139
11268,29,2015-08-21,2015-08-27,209
11268,30,2015-08-28,2015-09-03,144
11268,31,2015-09-04,2015-09-10,99
11268,32,2015-09-11,2015-09-17,155
11268,33,2015-09-18,2015-09-24,163
11268,34,2015-09-25,2015-10-01,197
11268,35,2015-10-02,2015-10-08,197
11268,36,2015-10-09,2015-10-15,249
11268,37,2015-10-16,2015-10-22,133
11268,38,2015-10-23,2015-10-29,256
11268,39,2015-10-30,2015-11-05,165
11268,40,2015-11-06,2015-11-12,204
11268,41,2015-11-13,2015-11-19,116
11268,42,2015-11-20,2015-11-26,155
11268,43,2015-11-27,2015-12-03,159
11268,44,2015-12-04,2015-12-10,208
11268,45,2015-12-11,2015-12-17,165
11268,46,2015-12-18,2015-12-24,153
11268,47,2015-12-25,2015-12-31,165
11268,48,2016-01-01,2016-01-07,127
11268,49,2016-01-08,2016-01-14,92
11268,50,2016-01-15,2016-01-21,135
11268,51,2016-01-22,2016-01-28,133
11268,52,2016-01-29,2016-02-04,112
11268,53,2016-02-05,2016-02-11,180
11268,54,2016-02-12,2016-02-18,136
11268,55,2016-02-19,2016-02-25,166
11268,56,2016-02-26,2016-03-03,225
11268,57,2016-03-04,2016-03-10,199
11268,58,2016-03-11,2016-03-17,276
11268,59,2016-03-18,2016-03-24,133
11268,60,2016-03-25,2016-03-31,155
11268,61,2016-04-01,2016-04-07,252
11268,62,2016-04-08,2016-04-14,188
11268,63,2016-04-15,2016-04-21,236
11268,64,2016-04-22,2016-04-28,161
11268,65,2016-04-29,2016-05-05,170
11268,66,2016-05-06,2016-05-12,160
11268,67,2016-05-13,2016-05-19,121
11268,68,2016-05-20,2016-05-26,103
11268,69,2016-05-27,2016-06-02,166
11268,70,2016-06-03,2016-06-09,114
11268,71,2016-06-10,2016-06-16,179
11268,72,2016-06-17,2016-06-23,169
11268,73,2016-06-24,2016-06-30,105
11268,74,2016-07-01,2016-07-07,129
11268,75,2016-07-08,2016-07-14,167
11268,76,2016-07-15,2016-07-21,181
11318,1,2015-02-06,2015-02-12,400
11318,2,2015-02-13,2015-02-19,326
11318,3,2015-02-20,2015-02-26,363
11318,4,2015-02-27,2015-03-05,318
11318,5,2015-03-06,2015-03-12,427
11318,6,2015-03-13,2015-03-19,365
11318,7,2015-03-20,2015-03-26,189
11318,8,2015-03-27,2015-04-02,337
11318,9,2015-04-03,2015-04-09,415
11318,10,2015-04-10,2015-04-16,421
11318,11,2015-04-17,2015-04-23,508
11318,12,2015-04-24,2015-04-30,455
11318,13,2015-05-01,2015-05-07,470
11318,14,2015-05-08,2015-05-14,292
11318,15,2015-05-15,2015-05-21,414
11318,16,2015-05-22,2015-05-28,264
11318,17,2015-05-29,2015-06-04,341
11318,18,2015-06-05,2015-06-11,264
11318,19,2015-06-12,2015-06-18,372
11318,20,2015-06-19,2015-06-25,380
11318,21,2015-06-26,2015-07-02,340
11318,22,2015-07-03,2015-07-09,376
11318,23,2015-07-10,2015-07-16,363
11318,24,2015-07-17,2015-07-23,347
11318,25,2015-07-24,2015-07-30,326
11318,26,2015-07-31,2015-08-06,340
11318,27,2015-08-07,2015-08-13,363
11318,28,2015-08-14,2015-08-20,348
11318,29,2015-08-21,2015-08-27,483
11318,30,2015-08-28,2015-09-03,384
11318,31,2015-09-04,2015-09-10,343
11318,32,2015-09-11,2015-09-17,322
11318,33,2015-09-18,2015-09-24,367
11318,34,2015-09-25,2015-10-01,403
11318,35,2015-10-02,2015-10-08,374
11318,36,2015-10-09,2015-10-15,330
11318,37,2015-10-16,2015-10-22,306
11318,38,2015-10-23,2015-10-29,360
11318,39,2015-10-30,2015-11-05,402
11318,40,2015-11-06,2015-11-12,298
11318,41,2015-11-13,2015-11-19,388
11318,42,2015-11-20,2015-11-26,347
11318,43,2015-11-27,2015-12-03,407
11318,44,2015-12-04,2015-12-10,403
11318,45,2015-12-11,2015-12-17,446
11318,46,2015-12-18,2015-12-24,434
11318,47,2015-12-25,2015-12-31,435
11318,48,2016-01-01,2016-01-07,405
11318,49,2016-01-08,2016-01-14,275
11318,50,2016-01-15,2016-01-21,262
11318,51,2016-01-22,2016-01-28,414
11318,52,2016-01-29,2016-02-04,376
11318,53,2016-02-05,2016-02-11,400
11318,54,2016-02-12,2016-02-18,320
11318,55,2016-02-19,2016-02-25,335
11318,56,2016-02-26,2016-03-03,351
11318,57,2016-03-04,2016-03-10,380
11318,58,2016-03-11,2016-03-17,503
11318,59,2016-03-18,2016-03-24,178
11318,60,2016-03-25,2016-03-31,350
11318,61,2016-04-01,2016-04-07,546
11318,62,2016-04-08,2016-04-14,401
11318,63,2016-04-15,2016-04-21,458
11318,64,2016-04-22,2016-04-28,470
11318,65,2016-04-29,2016-05-05,406
11318,66,2016-05-06,2016-05-12,352
11318,67,2016-05-13,2016-05-19,408
11318,68,2016-05-20,2016-05-26,253
11318,69,2016-05-27,2016-06-02,334
11318,70,2016-06-03,2016-06-09,356
11318,71,2016-06-10,2016-06-16,359
11318,72,2016-06-17,2016-06-23,353
11318,73,2016-06-24,2016-06-30,375
11318,74,2016-07-01,2016-07-07,298
11318,75,2016-07-08,2016-07-14,335
11318,76,2016-07-15,2016-07-21,328
11368,1,2015-02-06,2015-02-12,334
11368,2,2015-02-13,2015-02-19,406
11368,3,2015-02-20,2015-02-26,291
11368,4,2015-02-27,2015-03-05,285
11368,5,2015-03-06,2015-03-12,270
11368,6,2015-03-13,2015-03-19,241
11368,7,2015-03-20,2015-03-26,262
11368,8,2015-03-27,2015-04-02,381
11368,9,2015-04-03,2015-04-09,289
11368,10,2015-04-10,2015-04-16,372
11368,11,2015-04-17,2015-04-23,365
11368,12,2015-04-24,2015-04-30,362
11368,13,2015-05-01,2015-05-07,277
11368,14,2015-05-08,2015-05-14,322
11368,15,2015-05-15,2015-05-21,265
11368,16,2015-05-22,2015-05-28,323
11368,17,2015-05-29,2015-06-04,255
11368,18,2015-06-05,2015-06-11,281
11368,19,2015-06-12,2015-06-18,347
11368,20,2015-06-19,2015-06-25,260
11368,21,2015-06-26,2015-07-02,295
11368,22,2015-07-03,2015-07-09,244
11368,23,2015-07-10,2015-07-16,319
11368,24,2015-07-17,2015-07-23,345
11368,25,2015-07-24,2015-07-30,357
11368,26,2015-07-31,2015-08-06,320
11368,27,2015-08-07,2015-08-13,401
11368,28,2015-08-14,2015-08-20,427
11368,29,2015-08-21,2015-08-27,397
11368,30,2015-08-28,2015-09-03,384
11368,31,2015-09-04,2015-09-10,310
11368,32,2015-09-11,2015-09-17,381
11368,33,2015-09-18,2015-09-24,319
11368,34,2015-09-25,2015-10-01,266
11368,35,2015-10-02,2015-10-08,283
11368,36,2015-10-09,2015-10-15,259
11368,37,2015-10-16,2015-10-22,192
11368,38,2015-10-23,2015-10-29,301
11368,39,2015-10-30,2015-11-05,390
11368,40,2015-11-06,2015-11-12,296
11368,41,2015-11-13,2015-11-19,355
11368,42,2015-11-20,2015-11-26,361
11368,43,2015-11-27,2015-12-03,285
11368,44,2015-12-04,2015-12-10,366
11368,45,2015-12-11,2015-12-17,372
11368,46,2015-12-18,2015-12-24,434
11368,47,2015-12-25,2015-12-31,297
11368,48,2016-01-01,2016-01-07,331
11368,49,2016-01-08,2016-01-14,241
11368,50,2016-01-15,2016-01-21,172
11368,51,2016-01-22,2016-01-28,373
11368,52,2016-01-29,2016-02-04,304
11368,53,2016-02-05,2016-02-11,308
11368,54,2016-02-12,2016-02-18,384
11368,55,2016-02-19,2016-02-25,367
11368,56,2016-02-26,2016-03-03,379
11368,57,2016-03-04,2016-03-10,398
11368,58,2016-03-11,2016-03-17,329
11368,59,2016-03-18,2016-03-24,369
11368,60,2016-03-25,2016-03-31,395
11368,61,2016-04-01,2016-04-07,395
11368,62,2016-04-08,2016-04-14,441
11368,63,2016-04-15,2016-04-21,492
11368,64,2016-04-22,2016-04-28,408
11368,65,2016-04-29,2016-05-05,483
11368,66,2016-05-06,2016-05-12,302
11368,67,2016-05-13,2016-05-19,321
11368,68,2016-05-20,2016-05-26,321
11368,69,2016-05-27,2016-06-02,452
11368,70,2016-06-03,2016-06-09,276
11368,71,2016-06-10,2016-06-16,395
11368,72,2016-06-17,2016-06-23,356
11368,73,2016-06-24,2016-06-30,353
11368,74,2016-07-01,2016-07-07,389
11368,75,2016-07-08,2016-07-14,270
11368,76,2016-07-15,2016-07-21,477
11418,1,2015-02-06,2015-02-12,176
11418,2,2015-02-13,2015-02-19,363
11418,3,2015-02-20,2015-02-26,250
11418,4,2015-02-27,2015-03-05,296
11418,5,2015-03-06,2015-03-12,253
11418,6,2015-03-13,2015-03-19,148
11418,7,2015-03-20,2015-03-26,140
11418,8,2015-03-27,2015-04-02,241
11418,9,2015-04-03,2015-04-09,202
11418,10,2015-04-10,2015-04-16,319
11418,11,2015-04-17,2015-04-23,331
11418,12,2015-04-24,2015-04-30,276
11418,13,2015-05-01,2015-05-07,301
11418,14,2015-05-08,2015-05-14,318
11418,15,2015-05-15,2015-05-21,215
11418,16,2015-05-22,2015-05-28,135
11418,17,2015-05-29,2015-06-04,209
11418,18,2015-06-05,2015-06-11,239
11418,19,2015-06-12,2015-06-18,230
11418,20,2015-06-19,2015-06-25,331
11418,21,2015-06-26,2015-07-02,258
11418,22,2015-07-03,2015-07-09,202
11418,23,2015-07-10,2015-07-16,210
11418,24,2015-07-17,2015-07-23,329
11418,25,2015-07-24,2015-07-30,241
11418,26,2015-07-31,2015-08-06,258
11418,27,2015-08-07,2015-08-13,279
11418,28,2015-08-14,2015-08-20,313
11418,29,2015-08-21,2015-08-27,305
11418,30,2015-08-28,2015-09-03,217
11418,31,2015-09-04,2015-09-10,162
11418,32,2015-09-11,2015-09-17,292
11418,33,2015-09-18,2015-09-24,258
11418,34,2015-09-25,2015-10-01,257
11418,35,2015-10-02,2015-10-08,263
11418,36,2015-10-09,2015-10-15,227
11418,37,2015-10-16,2015-10-22,265
11418,38,2015-10-23,2015-10-29,223
